crop_name,image_name,predicted_class,class_name,confidence,prob_0,prob_1,prob_2,prob_3,prob_4
anonymous-frontalView-1727348211233_tooth_000.jpg,anonymous-frontalView-1727348211233.jpg,0,ICDAS 0,0.514087,0.514087,0.0,0.0,0.0,0.485913
anonymous-frontalView-1727348211233_tooth_001.jpg,anonymous-frontalView-1727348211233.jpg,0,ICDAS 0,0.51163,0.51163,0.0,0.0,0.0,0.48837
anonymous-frontalView-1727348211233_tooth_002.jpg,anonymous-frontalView-1727348211233.jpg,4,ICDAS 4,0.505967,0.494033,0.0,0.0,0.0,0.505967
anonymous-frontalView-1727348211233_tooth_003.jpg,anonymous-frontalView-1727348211233.jpg,0,ICDAS 0,0.511813,0.511813,0.0,0.0,0.0,0.488187
anonymous-frontalView-1727348211233_tooth_004.jpg,anonymous-frontalView-1727348211233.jpg,4,ICDAS 4,0.495818,0.490708,0.008791,0.0,0.004682,0.495818
anonymous-frontalView-1727348211233_tooth_005.jpg,anonymous-frontalView-1727348211233.jpg,4,ICDAS 4,0.520313,0.479687,0.0,0.0,0.0,0.520313
anonymous-frontalView-1727348211233_tooth_006.jpg,anonymous-frontalView-1727348211233.jpg,0,ICDAS 0,0.512484,0.512484,0.0,0.0,0.016794,0.470722
anonymous-frontalView-1727348211233_tooth_007.jpg,anonymous-frontalView-1727348211233.jpg,0,ICDAS 0,0.508477,0.508477,0.0,0.0,0.0,0.491523
anonymous-frontalView-1727348211233_tooth_008.jpg,anonymous-frontalView-1727348211233.jpg,4,ICDAS 4,0.504557,0.495443,0.0,0.0,0.0,0.504557
anonymous-frontalView-1727348211233_tooth_009.jpg,anonymous-frontalView-1727348211233.jpg,4,ICDAS 4,0.503416,0.496584,0.0,0.0,0.0,0.503416
anonymous-frontalView-1727348211233_tooth_010.jpg,anonymous-frontalView-1727348211233.jpg,0,ICDAS 0,0.510202,0.510202,0.0,0.0,0.0,0.489798
anonymous-frontalView-1727348211233_tooth_011.jpg,anonymous-frontalView-1727348211233.jpg,4,ICDAS 4,0.508909,0.491091,0.0,0.0,0.0,0.508909
anonymous-frontalView-1727348211233_tooth_012.jpg,anonymous-frontalView-1727348211233.jpg,0,ICDAS 0,0.504363,0.504363,0.0,0.0,0.0,0.495637
