filename,candidate_model,view,number_of_predictions,confidence_min,confidence_mean,confidence_max,prediction_status
anonymous-maxillaryView-1726807426131.jpg,dentalmate6v/intraoral-tooth-detection,Maxillary_Occlusal,,,,,ACCESS_REQUIRED
anonymous-maxillaryView-1727348028977.jpg,dentalmate6v/intraoral-tooth-detection,Maxillary_Occlusal,,,,,ACCESS_REQUIRED
anonymous-mandibularView-1726736862309.jpg,dentalmate6v/intraoral-tooth-detection,Mandibular,,,,,ACCESS_REQUIRED
anonymous-mandibularView-1727428501523.jpg,dentalmate6v/intraoral-tooth-detection,Mandibular,,,,,ACCESS_REQUIRED
anonymous-frontalView-1727348211233.jpg,dentalmate6v/intraoral-tooth-detection,Frontal,,,,,ACCESS_REQUIRED
anonymous-frontalView-1727418713868.jpg,dentalmate6v/intraoral-tooth-detection,Frontal,,,,,ACCESS_REQUIRED
anonymous-leftLateralView-1726807333703.jpg,dentalmate6v/intraoral-tooth-detection,Left_Lateral,,,,,ACCESS_REQUIRED
anonymous-leftLateralView-1726892814255.jpg,dentalmate6v/intraoral-tooth-detection,Left_Lateral,,,,,ACCESS_REQUIRED
anonymous-rightLateralView-1726814947519.jpg,dentalmate6v/intraoral-tooth-detection,Right_Lateral,,,,,ACCESS_REQUIRED
anonymous-rightLateralView-1726892751122.jpg,dentalmate6v/intraoral-tooth-detection,Right_Lateral,,,,,ACCESS_REQUIRED
anonymous-maxillaryView-1726807426131.jpg,dental-cdueb/intraoral-tooth-detection-rohlq,Maxillary_Occlusal,,,,,ACCESS_REQUIRED
anonymous-maxillaryView-1727348028977.jpg,dental-cdueb/intraoral-tooth-detection-rohlq,Maxillary_Occlusal,,,,,ACCESS_REQUIRED
anonymous-mandibularView-1726736862309.jpg,dental-cdueb/intraoral-tooth-detection-rohlq,Mandibular,,,,,ACCESS_REQUIRED
anonymous-mandibularView-1727428501523.jpg,dental-cdueb/intraoral-tooth-detection-rohlq,Mandibular,,,,,ACCESS_REQUIRED
anonymous-frontalView-1727348211233.jpg,dental-cdueb/intraoral-tooth-detection-rohlq,Frontal,,,,,ACCESS_REQUIRED
anonymous-frontalView-1727418713868.jpg,dental-cdueb/intraoral-tooth-detection-rohlq,Frontal,,,,,ACCESS_REQUIRED
anonymous-leftLateralView-1726807333703.jpg,dental-cdueb/intraoral-tooth-detection-rohlq,Left_Lateral,,,,,ACCESS_REQUIRED
anonymous-leftLateralView-1726892814255.jpg,dental-cdueb/intraoral-tooth-detection-rohlq,Left_Lateral,,,,,ACCESS_REQUIRED
anonymous-rightLateralView-1726814947519.jpg,dental-cdueb/intraoral-tooth-detection-rohlq,Right_Lateral,,,,,ACCESS_REQUIRED
anonymous-rightLateralView-1726892751122.jpg,dental-cdueb/intraoral-tooth-detection-rohlq,Right_Lateral,,,,,ACCESS_REQUIRED
